1.004270076751708984e+00,1.005789995193481445e+00,1.000391483306884766e+00,1.009132623672485352e+00,1.008793473243713379e+00,1.048704266548156738e+00,1.081101894378662109e+00,1.102244377136230469e+00,1.117439985275268555e+00,1.124272108078002930e+00,1.110304117202758789e+00,1.101924419403076172e+00,1.093136787414550781e+00,1.080002546310424805e+00,1.066809058189392090e+00,1.063981652259826660e+00,1.060120940208435059e+00,1.066845893859863281e+00,1.072955608367919922e+00,1.075977087020874023e+00,1.075973510742187500e+00,1.075468778610229492e+00,1.068228244781494141e+00,1.067500948905944824e+00,1.073348045349121094e+00,1.084249019622802734e+00,1.096257686614990234e+00,1.105104684829711914e+00,1.093418121337890625e+00,1.096120357513427734e+00,1.100808382034301758e+00,1.107520461082458496e+00,1.115301370620727539e+00,1.124532938003540039e+00,1.117208838462829590e+00,1.192595720291137695e+00
1.017096757888793945e+00,1.031988382339477539e+00,1.028290867805480957e+00,1.009423494338989258e+00,1.030131697654724121e+00,1.066939711570739746e+00,1.097272515296936035e+00,1.115911602973937988e+00,1.130186319351196289e+00,1.126160383224487305e+00,1.120543479919433594e+00,1.113676309585571289e+00,1.106281638145446777e+00,1.094888448715209961e+00,1.085269212722778320e+00,1.073842287063598633e+00,1.077334046363830566e+00,1.083813190460205078e+00,1.088815331459045410e+00,1.091443657875061035e+00,1.092651009559631348e+00,1.088234782218933105e+00,1.083896398544311523e+00,1.084856510162353516e+00,1.091744899749755859e+00,1.103557586669921875e+00,1.116606473922729492e+00,1.106481552124023438e+00,1.110308289527893066e+00,1.113667488098144531e+00,1.118762969970703125e+00,1.126195192337036133e+00,1.135270357131958008e+00,1.125117897987365723e+00,1.135622978210449219e+00,1.206324100494384766e+00
1.011816024780273438e+00,1.046340703964233398e+00,1.025833606719970703e+00,1.025204420089721680e+00,1.043851613998413086e+00,1.078469038009643555e+00,1.107927799224853516e+00,1.124564170837402344e+00,1.126379132270812988e+00,1.129758000373840332e+00,1.124555349349975586e+00,1.119180440902709961e+00,1.113812208175659180e+00,1.105305671691894531e+00,1.089917302131652832e+00,1.085528612136840820e+00,1.089938163757324219e+00,1.095539689064025879e+00,1.099366188049316406e+00,1.101796627044677734e+00,1.102629184722900391e+00,1.098387479782104492e+00,1.095536231994628906e+00,1.097392797470092773e+00,1.104809999465942383e+00,1.117260217666625977e+00,1.111357092857360840e+00,1.117927193641662598e+00,1.122176527976989746e+00,1.125441193580627441e+00,1.130281090736389160e+00,1.138061046600341797e+00,1.129006743431091309e+00,1.136755228042602539e+00,1.148376584053039551e+00,1.221167683601379395e+00
1.075500488281250000e+00,1.057720422744750977e+00,1.042775630950927734e+00,1.042080402374267578e+00,1.059774398803710938e+00,1.091834425926208496e+00,1.119462370872497559e+00,1.122866749763488770e+00,1.133780002593994141e+00,1.134072780609130859e+00,1.127285242080688477e+00,1.121464729309082031e+00,1.117416501045227051e+00,1.107817649841308594e+00,1.097508192062377930e+00,1.095477104187011719e+00,1.099138617515563965e+00,1.101920604705810547e+00,1.102980852127075195e+00,1.104451775550842285e+00,1.103978395462036133e+00,1.100809931755065918e+00,1.098157048225402832e+00,1.099169492721557617e+00,1.105470418930053711e+00,1.101215720176696777e+00,1.109945535659790039e+00,1.116646051406860352e+00,1.120054721832275391e+00,1.121693611145019531e+00,1.125047326087951660e+00,1.115312337875366211e+00,1.122000575065612793e+00,1.131864070892333984e+00,1.145377159118652344e+00,1.213690638542175293e+00
1.126166820526123047e+00,1.054009199142456055e+00,1.039684891700744629e+00,1.040585875511169434e+00,1.059241175651550293e+00,1.089470863342285156e+00,1.103359460830688477e+00,1.118029236793518066e+00,1.123015761375427246e+00,1.120432257652282715e+00,1.113411068916320801e+00,1.108439445495605469e+00,1.105250716209411621e+00,1.098185539245605469e+00,1.090399742126464844e+00,1.089854836463928223e+00,1.092901945114135742e+00,1.093958377838134766e+00,1.090149044990539551e+00,1.093712449073791504e+00,1.094446063041687012e+00,1.092047452926635742e+00,1.088515758514404297e+00,1.087258219718933105e+00,1.078208923339843750e+00,1.086716771125793457e+00,1.097155332565307617e+00,1.104708909988403320e+00,1.107136011123657227e+00,1.106261968612670898e+00,1.090308427810668945e+00,1.094928622245788574e+00,1.103924989700317383e+00,1.117213845252990723e+00,1.133259773254394531e+00,1.191460609436035156e+00
1.111291766166687012e+00,1.041900753974914551e+00,1.027935147285461426e+00,1.030195593833923340e+00,1.049760818481445312e+00,1.068611979484558105e+00,1.090160489082336426e+00,1.099006414413452148e+00,1.100297689437866211e+00,1.096656441688537598e+00,1.090171098709106445e+00,1.086127042770385742e+00,1.084174871444702148e+00,1.079227089881896973e+00,1.074277639389038086e+00,1.076296329498291016e+00,1.079855799674987793e+00,1.070046663284301758e+00,1.074326276779174805e+00,1.078948974609375000e+00,1.080790400505065918e+00,1.078667283058166504e+00,1.074139595031738281e+00,1.057942152023315430e+00,1.060013771057128906e+00,1.069641590118408203e+00,1.081761837005615234e+00,1.090347528457641602e+00,1.092141866683959961e+00,1.068346858024597168e+00,1.066613674163818359e+00,1.070645093917846680e+00,1.081917047500610352e+00,1.099283933639526367e+00,1.118214011192321777e+00,1.147591233253479004e+00
1.099763631820678711e+00,1.038190722465515137e+00,1.024668931961059570e+00,1.028367042541503906e+00,1.043252944946289062e+00,1.070454955101013184e+00,1.088369727134704590e+00,1.091362833976745605e+00,1.087832450866699219e+00,1.079755783081054688e+00,1.062698602676391602e+00,1.055573463439941406e+00,1.053445577621459961e+00,1.051821470260620117e+00,1.053015828132629395e+00,1.060262203216552734e+00,1.051194071769714355e+00,1.054023027420043945e+00,1.058132410049438477e+00,1.062605500221252441e+00,1.064286351203918457e+00,1.061425447463989258e+00,1.044904947280883789e+00,1.037826657295227051e+00,1.039605140686035156e+00,1.049782037734985352e+00,1.063141107559204102e+00,1.072813034057617188e+00,1.052604675292968750e+00,1.047628879547119141e+00,1.043880820274353027e+00,1.046504378318786621e+00,1.057754635810852051e+00,1.076639294624328613e+00,1.068116307258605957e+00,1.088028073310852051e+00
1.085823535919189453e+00,1.038751363754272461e+00,1.024760723114013672e+00,1.019376397132873535e+00,1.038268208503723145e+00,1.066881060600280762e+00,1.085284233093261719e+00,1.087672829627990723e+00,1.082502961158752441e+00,1.057900786399841309e+00,1.040400981903076172e+00,1.030778884887695312e+00,1.028360843658447266e+00,1.028811454772949219e+00,1.034722685813903809e+00,1.030557632446289062e+00,1.035524725914001465e+00,1.038251638412475586e+00,1.040957689285278320e+00,1.045063376426696777e+00,1.048091888427734375e+00,1.037902951240539551e+00,1.026811361312866211e+00,1.019675970077514648e+00,1.020878076553344727e+00,1.030625820159912109e+00,1.044809699058532715e+00,1.032395124435424805e+00,1.034490108489990234e+00,1.032564401626586914e+00,1.031099200248718262e+00,1.034107089042663574e+00,1.043902039527893066e+00,1.027734756469726562e+00,1.046302199363708496e+00,1.088839650154113770e+00
1.061965227127075195e+00,1.022243380546569824e+00,1.005181074142456055e+00,1.003288030624389648e+00,1.023591279983520508e+00,1.052891016006469727e+00,1.073887109756469727e+00,1.080765247344970703e+00,1.063770532608032227e+00,1.046013712882995605e+00,1.028447508811950684e+00,1.020503520965576172e+00,1.019962668418884277e+00,1.021399855613708496e+00,1.013634443283081055e+00,1.015078902244567871e+00,1.018235921859741211e+00,1.019716620445251465e+00,1.022937417030334473e+00,1.029806375503540039e+00,1.028555035591125488e+00,1.024097561836242676e+00,1.015577912330627441e+00,1.009158849716186523e+00,1.010618209838867188e+00,1.021584510803222656e+00,1.010558009147644043e+00,1.020109891891479492e+00,1.025535106658935547e+00,1.026890516281127930e+00,1.028062582015991211e+00,1.032459497451782227e+00,1.007257103919982910e+00,1.020962476730346680e+00,1.039972543716430664e+00,1.138805627822875977e+00
1.061657190322875977e+00,1.029461383819580078e+00,1.008697986602783203e+00,1.008219838142395020e+00,1.028239846229553223e+00,1.056437969207763672e+00,1.076923847198486328e+00,1.073519945144653320e+00,1.066192626953125000e+00,1.049099206924438477e+00,1.031287193298339844e+00,1.023110270500183105e+00,1.023177742958068848e+00,1.018371105194091797e+00,1.015154600143432617e+00,1.017356753349304199e+00,1.020193934440612793e+00,1.020800113677978516e+00,1.022922515869140625e+00,1.025526881217956543e+00,1.028715848922729492e+00,1.025834321975708008e+00,1.018033981323242188e+00,1.011160135269165039e+00,1.011934757232666016e+00,1.002562284469604492e+00,1.013616323471069336e+00,1.024644136428833008e+00,1.031129240989685059e+00,1.032889246940612793e+00,1.033629775047302246e+00,1.003747582435607910e+00,1.008517980575561523e+00,1.021750450134277344e+00,1.040420293807983398e+00,1.121975302696228027e+00
1.085901021957397461e+00,1.025109052658081055e+00,1.006015300750732422e+00,1.006078839302062988e+00,1.025294661521911621e+00,1.052220344543457031e+00,1.062635898590087891e+00,1.068113565444946289e+00,1.062471866607666016e+00,1.046926975250244141e+00,1.029669761657714844e+00,1.021678805351257324e+00,1.016681671142578125e+00,1.014658212661743164e+00,1.013322710990905762e+00,1.016275405883789062e+00,1.018697023391723633e+00,1.018272399902343750e+00,1.014614343643188477e+00,1.021774768829345703e+00,1.026416420936584473e+00,1.025276780128479004e+00,1.018305063247680664e+00,1.011011958122253418e+00,9.958202838897705078e-01,1.002285242080688477e+00,1.014401435852050781e+00,1.026393413543701172e+00,1.033570051193237305e+00,1.035660982131958008e+00,1.003822684288024902e+00,1.002856731414794922e+00,1.006852746009826660e+00,1.018846273422241211e+00,1.036620855331420898e+00,1.099002480506896973e+00
1.074100255966186523e+00,1.027138233184814453e+00,1.009303689002990723e+00,1.009228825569152832e+00,1.026505827903747559e+00,1.039910793304443359e+00,1.057626843452453613e+00,1.063450336456298828e+00,1.059645652770996094e+00,1.046011209487915039e+00,1.029532432556152344e+00,1.013978958129882812e+00,1.012479543685913086e+00,1.012365460395812988e+00,1.013182878494262695e+00,1.017066478729248047e+00,1.019044518470764160e+00,1.008082628250122070e+00,1.012330293655395508e+00,1.020026922225952148e+00,1.026528239250183105e+00,1.027537703514099121e+00,1.021722078323364258e+00,1.000872731208801270e+00,9.989227056503295898e-01,1.006012678146362305e+00,1.018977761268615723e+00,1.031637549400329590e+00,1.039294242858886719e+00,1.008680582046508789e+00,1.006113767623901367e+00,1.005062580108642578e+00,1.007723331451416016e+00,1.017260551452636719e+00,1.033518552780151367e+00,1.077258110046386719e+00
1.070267677307128906e+00,1.036033391952514648e+00,1.018685817718505859e+00,1.016913175582885742e+00,1.018141508102416992e+00,1.037371635437011719e+00,1.053449630737304688e+00,1.059667587280273438e+00,1.058438539505004883e+00,1.047463417053222656e+00,1.019166707992553711e+00,1.010539054870605469e+00,1.009723067283630371e+00,1.011304259300231934e+00,1.014467954635620117e+00,1.019536972045898438e+00,1.008901715278625488e+00,1.008768439292907715e+00,1.012656211853027344e+00,1.020815849304199219e+00,1.029022455215454102e+00,1.031797885894775391e+00,1.014509677886962891e+00,1.006199955940246582e+00,1.004752159118652344e+00,1.012593865394592285e+00,1.026729941368103027e+00,1.040292978286743164e+00,1.015738487243652344e+00,1.014538288116455078e+00,1.012396335601806641e+00,1.010976791381835938e+00,1.011759281158447266e+00,1.018181204795837402e+00,9.905194640159606934e-01,1.062494039535522461e+00
1.076871991157531738e+00,1.051657319068908691e+00,1.032596588134765625e+00,1.014179587364196777e+00,1.018804430961608887e+00,1.034856915473937988e+00,1.050191402435302734e+00,1.057148337364196777e+00,1.059018492698669434e+00,1.035732030868530273e+00,1.018265724182128906e+00,1.009490966796875000e+00,1.009116888046264648e+00,1.011923193931579590e+00,1.017029285430908203e+00,1.011462450027465820e+00,1.011241555213928223e+00,1.011448621749877930e+00,1.015371441841125488e+00,1.024208068847656250e+00,1.033997297286987305e+00,1.029501438140869141e+00,1.021871685981750488e+00,1.014415025711059570e+00,1.013482213020324707e+00,1.022456407546997070e+00,1.038455843925476074e+00,1.023787379264831543e+00,1.027369976043701172e+00,1.026835203170776367e+00,1.025100708007812500e+00,1.023666262626647949e+00,1.024071455001831055e+00,9.867529273033142090e-01,1.000848889350891113e+00,1.066437959671020508e+00
1.063978195190429688e+00,1.042869091033935547e+00,1.023618221282958984e+00,1.010990619659423828e+00,1.014574766159057617e+00,1.029849767684936523e+00,1.043807148933410645e+00,1.050404787063598633e+00,1.044803619384765625e+00,1.031536698341369629e+00,1.014377832412719727e+00,1.005860805511474609e+00,1.005996704101562500e+00,1.009719610214233398e+00,1.007966518402099609e+00,1.009001970291137695e+00,1.010099887847900391e+00,1.010965108871459961e+00,1.015209436416625977e+00,1.024502277374267578e+00,1.034359574317932129e+00,1.032987594604492188e+00,1.026167988777160645e+00,1.018795609474182129e+00,1.018056631088256836e+00,1.028424024581909180e+00,1.023804187774658203e+00,1.034657359123229980e+00,1.039878010749816895e+00,1.040172815322875977e+00,1.038734197616577148e+00,1.037398576736450195e+00,1.001469612121582031e+00,1.005211591720581055e+00,1.020610094070434570e+00,1.058983564376831055e+00
1.036147594451904297e+00,1.033241987228393555e+00,1.011059165000915527e+00,1.000970602035522461e+00,1.005659580230712891e+00,1.020345449447631836e+00,1.032407879829406738e+00,1.038191914558410645e+00,1.036874651908874512e+00,1.024737358093261719e+00,1.008017301559448242e+00,9.997395277023315430e-01,1.000247478485107422e+00,9.997474551200866699e-01,9.997779130935668945e-01,1.002389192581176758e+00,1.004199624061584473e+00,1.005125761032104492e+00,1.009079813957214355e+00,1.024727821350097656e+00,1.030684590339660645e+00,1.030740261077880859e+00,1.024499177932739258e+00,1.016964316368103027e+00,1.016244888305664062e+00,1.013066768646240234e+00,1.026693940162658691e+00,1.039820790290832520e+00,1.046939253807067871e+00,1.048447847366333008e+00,1.047753691673278809e+00,1.015572547912597656e+00,1.013883352279663086e+00,1.021009445190429688e+00,1.037609815597534180e+00,1.053760409355163574e+00
1.052663564682006836e+00,1.015201687812805176e+00,9.960842132568359375e-01,9.889909029006958008e-01,9.954082369804382324e-01,1.009891629219055176e+00,1.024289369583129883e+00,1.030139446258544922e+00,1.030005693435668945e+00,1.018695712089538574e+00,1.001948833465576172e+00,9.932973384857177734e-01,9.900495409965515137e-01,9.887382984161376953e-01,9.898651838302612305e-01,9.931298494338989258e-01,9.946082234382629395e-01,9.944518208503723145e-01,1.003465652465820312e+00,1.013051152229309082e+00,1.020486474037170410e+00,1.022021293640136719e+00,1.016359210014343262e+00,1.008443951606750488e+00,9.992259144783020020e-01,1.006522774696350098e+00,1.021199464797973633e+00,1.035835981369018555e+00,1.044488668441772461e+00,1.047134041786193848e+00,1.019246935844421387e+00,1.016583800315856934e+00,1.017813205718994141e+00,1.027425765991210938e+00,1.044316053390502930e+00,1.064996957778930664e+00
1.028900504112243652e+00,9.910566806793212891e-01,9.752320051193237305e-01,9.711470007896423340e-01,9.783915281295776367e-01,9.945897459983825684e-01,1.007875919342041016e+00,1.013331770896911621e+00,1.014584302902221680e+00,1.004987239837646484e+00,9.889435768127441406e-01,9.751398563385009766e-01,9.725098609924316406e-01,9.716491699218750000e-01,9.733108282089233398e-01,9.764254093170166016e-01,9.769013524055480957e-01,9.757834672927856445e-01,9.828178882598876953e-01,9.936481714248657227e-01,1.003305196762084961e+00,1.006958246231079102e+00,1.002310395240783691e+00,9.886147975921630859e-01,9.864991903305053711e-01,9.941513538360595703e-01,1.009536743164062500e+00,1.025378108024597168e+00,1.035538196563720703e+00,1.011891126632690430e+00,1.010760784149169922e+00,1.010934352874755859e+00,1.015089154243469238e+00,1.026540279388427734e+00,1.043004155158996582e+00,1.033847928047180176e+00
